num_def__MinTemp,num_def__MaxTemp,num_def__Sunshine,num_def__Rainfall,num_def__Evaporation,num_def__WindGustSpeed,num_def__WindSpeed9am,num_def__WindSpeed3pm,num_def__Humidity9am,num_def__Humidity3pm,num_def__Pressure9am,num_def__Pressure3pm,num_def__Cloud9am,num_def__Cloud3pm,num_def__Temp9am,num_def__Temp3pm,num_def__WindGustDir_X,num_def__WindGustDir_Y,num_def__WindDir9am_X,num_def__WindDir9am_Y,num_def__WindDir3pm_X,num_def__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.6870277028849086,-1.1325450427835915,-1.664311536654607,0.4693809815588229,-0.9449517608433988,-0.4885539210631782,-0.6342526282105321,-1.3552427511572547,1.2238921825968871,1.4966327922763591,-1.193489911935235,-1.4014447658429456,1.0775936742223011,1.094230945092346,-0.9052096365776378,-1.2045930002878527,0.04920401507515358,-1.3487239589147009,-0.6135966427369853,-1.333231719569942,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4475698941568624,1.2565801642820453,-0.4090477991191078,0.11164790235753777,0.37577586347895275,-0.9703668627080763,-1.6259365515901316,-0.037041541313112686,0.5965473369151257,0.20675376648114216,-0.8295987928004172,-1.1042705771814485,1.1553219036619502,0.5977274237257361,1.1669146427873751,1.174630554981825,0.04920401507515358,-1.3487239589147009,-0.3567503580577622,-0.5123471041468158,-0.968665014763268,1.0783245784912934,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4946566058563133,1.4827695329983188,1.7227363068679034,-0.34022546084408556,2.5614047639062067,-0.35089308059320734,-0.8546268334059987,-0.25674174295380303,-1.4585478472147835,0.20675376648114216,-1.7740490256693606,-1.202394130041367,-0.010601537932785595,0.7632285975146063,1.663975939186779,0.9294984311055552,-0.5013804513054569,1.4176347623053278,1.2233835304694447,0.6016118742214029,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2475517270233674,-0.32674541673186785,-1.063732765678571,-0.28374129044388263,-1.1202695870808792,-1.3282850479300006,-1.405562346394665,-1.6847930536182902,0.9210360501987955,1.6348341164687037,0.6981883486052368,0.8582004800171142,0.7666807564637049,1.1769815319867811,-0.44853457051068585,-0.584552922247876,-0.013172194355372912,0.11500444075902672,-1.4815213626485686,0.03490930613526796,-1.3847280194944362,0.07464827653547049,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0794169670469986,-0.10055604801559431,1.0951044381001538,-0.34022546084408556,-0.24368045589347767,-1.1080277031780472,-1.405562346394665,-1.4650928519775999,-1.1881405861450587,-1.1291923673781896,1.0620794677400545,0.886235780834243,-1.720622585605065,-1.3055360748462683,-0.18447075679850292,0.035487155792100655,0.04920401507515393,1.5270888708096566,-1.3744987442895666,-0.5317932619508671,0.035799934060419376,1.4940609149938688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2049815315788674,-1.7687026422981103,-0.08982124517689047,-0.15194489284340917,-0.3605590067184645,2.815306250216123,0.24724419257133406,1.2811596685310294,-0.4310002551498289,-0.3460515302882365,-1.2601569871965592,-0.9220411218701438,-0.32151445569138176,0.018473315464691484,-1.5513893218968622,-1.6948572480403925,0.04920401507515358,-1.3487239589147009,0.9186088988751446,-1.0122205012174608,0.5794124470973485,-1.236718008324087,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0323302553475477,-0.6660294698062776,0.12660353715681624,-0.2875069018038962,-0.6293796736159344,-0.9703668627080763,-1.405562346394665,-1.3552427511572547,0.48838443248723573,-0.25391731416000674,0.9620788548480284,0.8301651792000015,-0.010601537932785595,0.34947566304243133,-0.6815320531979062,-0.4836161653576474,-0.5013804513054566,-1.2392698504103723,-1.0697241126952666,-1.0122205012174603,1.0402648828841063,-0.9290280254203529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.5215312307343295,0.4507805382303217,0.9652495686999301,-0.34022546084408556,-0.009923354243503978,-0.4885539210631782,0.5778055003645339,0.7319091644293035,-1.5126292994287285,-0.7606555028652705,0.6148545045285616,0.5357945206202139,-1.953807273924012,-2.133041943790618,0.716452842925416,0.43923418335301523,1.0665514538905438,1.1059358326081614,-1.3744987442895664,0.601611874221403,0.5794124470973483,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17622867827168995,0.8607487690285675,1.0247663838416992,-0.264913233643815,0.17708232707647517,0.8192240634015452,-0.41387842301506556,0.7319091644293035,0.8669545979848506,-1.2213265835064193,0.5315206604518864,0.5077592198030852,0.7666807564637049,-1.0572843141629633,0.032993560376236436,0.8862398210097427,1.3784325010431777,0.6394454182067172,1.2233835304694447,0.6016118742214029,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.6489740236953594,-3.139975690140517,-1.2693363088955922,1.8438291279637606,-0.8631367752659082,0.26858070152166164,0.026869987375867526,-0.19083168246159576,0.8669545979848506,1.542699900340474,-1.143489605489198,-0.7874716779479515,0.999865444782652,1.011480358197911,-3.197904866219886,-3.3242648949826563,-0.5013804513054566,-1.2392698504103723,-1.0697241126952666,-1.0122205012174603,0.03579993406041927,-1.3015458204833918,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3731162915552364,0.2952753472378841,0.13742477627350183,-0.34022546084408556,-0.17355332539848548,0.8192240634015452,0.7981797055600004,-0.915842347875874,0.05573281477567591,-0.576387070608811,-1.7601600516565945,-2.4499650164033073,0.3003113798258106,-0.06427727142974357,-0.4640677360231672,0.28061927966837036,-0.5013804513054566,-1.2392698504103723,0.918608898875145,1.082039113487996,1.348196635709894,0.6178339769631186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45874894846839503,0.6345594003122939,0.8732690362081041,-0.3213974040440179,0.42252728380894733,-0.9703668627080763,-0.6342526282105321,-1.1355425495165643,-0.268755898507994,-0.6685212867370407,0.5009649176237695,0.40683213686144104,-0.47697091457068,0.2667250761479963,0.5300548567756398,0.7276249173250974,0.04920401507515393,1.5270888708096566,-1.4815213626485686,0.03490930613526796,0.5794124470973485,-1.236718008324087,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38027109563597694,0.6345594003122939,0.0724973415733895,-0.264913233643815,-0.30211973130597114,1.920510787161312,-0.41387842301506556,1.2811596685310294,0.32614007584540083,0.4831564148658315,-0.5101523905065141,-1.0201646747300783,-1.1765249795275214,1.1769815319867811,0.5611211878006024,0.07874576588791257,0.04920401507515358,-1.3487239589147009,1.330406148828447,0.03490930613526778,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7341144145843592,-0.4257032655452373,1.4251522311590565,-0.34022546084408556,-0.5358768329559448,-0.626214761533149,-0.6342526282105321,-0.037041541313112686,-0.5932446117916639,1.8651696567892782,0.892633984784135,0.7740945775657601,-0.16605799681208386,0.8459791844090413,-0.277669749873391,-0.20964496808416958,-1.3895425305431033,0.08918245594747812,1.223383530469445,-0.531793261950867,-0.968665014763268,1.0783245784912934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5188929429085396,-0.5246611143586067,0.846215938416391,-0.34022546084408556,-0.6644432388634304,-0.626214761533149,-1.6259365515901316,-0.915842347875874,1.3536876679103553,-0.4842528544805812,0.892633984784135,0.7040063255229543,-0.6324273734499781,-1.1400349010573982,-1.3183918392096419,-0.4691966286590431,1.3784325010431777,0.6394454182067172,-0.35675035805776234,-0.19177172109918617,1.348196635709894,0.6178339769631186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2834593844112856,-1.061860865059756,-0.6362938205694999,0.16813207275774075,-0.8631367752659079,1.576358685986385,1.0185539107554669,0.9516093660699938,0.5965473369151257,1.6348341164687037,-0.43792972564005167,-0.7005622454148717,1.1553219036619502,1.1769815319867811,-0.7281315497353504,-1.4353055874655185,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.3481966357098942,-0.46853742389217756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5143764266535886,-0.8922188385225511,-0.8527186029032068,-0.2460851768437474,-0.9274199782196508,-0.9703668627080763,-1.6259365515901316,-0.915842347875874,0.48838443248723573,0.29888798260937194,1.0315237249119218,1.1665887890054663,0.06712669150686353,0.9287297713034763,-0.759197880760313,-0.8729436562199582,-0.9681434237402364,-0.9275709207132057,0.46542337171354203,-0.37460424250663016,0.03579993406041903,-1.3447643619229284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7457857349200507,0.9738434533867036,-1.1989982546371376,3.029996706368022,0.048515921168989506,-0.8327060222381054,-0.41387842301506556,-0.25674174295380303,0.9210360501987955,0.9898946035710953,-1.1490451950943203,-1.2304294308584958,0.7666807564637049,0.7632285975146063,1.4931111185494839,1.1025328714888043,1.0665514538905438,1.1059358326081614,0.46248142891686417,1.4030503318404774,1.348196635709894,0.6178339769631186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10629159192501486,-0.9346293451568523,-1.713007112679691,-0.3213974040440179,-0.9449517608433988,-2.002823166232858,-1.1851881411991985,-1.9044932552589806,0.10981426698962089,0.5292235229299463,1.3509701272058408,1.2787299922739492,1.1553219036619502,1.1769815319867811,-0.5727998946105368,-0.7431678259325214,-0.9681434237402364,-0.9275709207132057,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5686179424337802,1.440359026364018,1.2357805466170635,-0.34022546084408556,1.3224921251613462,-0.76387560200312,0.5778055003645339,-0.25674174295380303,-2.107525273782123,-1.820198988339913,0.3648529722985518,0.08722970754625038,-1.953807273924012,-2.133041943790618,1.0581824842000056,1.5639580458441358,0.5997884814557647,1.4176347623053278,-0.07555760691006068,1.5157744812586225,1.0402648828841068,1.0783245784912932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08205525487278834,0.5638752225884585,0.5324000040325166,-0.34022546084408556,0.9251050523563911,-0.76387560200312,0.026869987375867526,0.07280855950723249,-0.7014075162195538,-0.20785020609589183,0.03151759599186681,-0.12303504858216706,-1.5651661267257668,-0.06427727142974357,0.8407181670252669,0.5978490870376606,0.04920401507515393,1.5270888708096566,-1.4815213626485686,0.03490930613526796,-0.5078125789765096,1.3860145613950277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3888118621217199,-0.7649873186196471,-0.6038301032194441,-0.34022546084408556,-0.8865124854309056,-0.8327060222381054,0.026869987375867526,-0.6961421462351837,0.9751175024127405,0.25282087454525703,0.2398522061835469,0.31151211408323215,-0.010601537932785595,0.7632285975146063,-0.8679300393476824,-0.6422310690422928,-1.3895425305431033,0.08918245594747812,-1.4815213626485686,0.03490930613526796,-1.3847280194944362,0.07464827653547049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6915442191398593,-0.05814554138129296,1.0193557642833564,-0.34022546084408556,-0.009923354243503978,-0.4885539210631782,-0.9648139360037319,-0.25674174295380303,-1.2963034905729487,-1.4977292318911086,0.448186816375227,0.11526500836337908,-1.953807273924012,-1.7192890093184432,-0.7436647152478317,0.10758483928512119,-0.9681434237402364,-0.9275709207132057,-1.3744987442895666,-0.5317932619508671,-0.9686650147632683,-0.9290280254203526,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23185615645688384,-1.09013453614929,-0.8851823202532627,0.2999284703582142,-0.9449517608433988,0.8192240634015452,1.0185539107554669,0.5122089627886132,0.5965473369151257,1.2202301438916696,0.10096246605576017,0.2974944636746678,0.3003113798258106,0.2667250761479963,-0.8213305428102385,-1.0603976333018117,1.378432501043178,-0.461080506311761,1.330406148828447,0.03490930613526778,1.4563278876152748,0.0746482765354703,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1533783036244658,-0.7649873186196471,-1.307210645803991,1.9567974687641665,-0.5008132677084488,0.26858070152166164,1.4593023211464,1.1713095677106842,0.4343029802732908,0.8056261713146358,1.5870826854230844,1.8394360086163957,0.8444089859033541,0.5149768368313015,-0.3398024119233165,-0.5989724589464803,-1.2800244708928703,-0.4610805063117612,-1.3744987442895666,-0.5317932619508671,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20046501532391645,-0.08641921247082752,0.47829380844908964,-0.34022546084408556,0.2822730228189632,1.576358685986385,1.0185539107554669,0.5122089627886132,-1.2963034905729487,-0.8988568270576152,-1.3712687792987823,-1.4687294878040258,-1.0210685206482233,-0.31252903211304833,0.11065938793864322,0.07874576588791257,-0.9681434237402364,-0.9275709207132057,1.223383530469445,-0.531793261950867,1.0402648828841063,-0.9290280254203529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12914196657223928,-0.7932609897091817,-0.4956177120525906,-0.34022546084408556,-0.47743755754345135,-0.048039231559271485,-0.9648139360037319,-0.47644194459449335,0.27205862363145583,1.2662972519557847,0.04540657000463286,0.227406211631862,0.3780396092654597,0.34947566304243133,-0.3087360808983536,-0.8441045828227501,-0.039009266270921696,-0.28656059777593984,-1.4815213626485686,0.03490930613526796,-0.5078125789765093,-1.2367180083240872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8439834085497445,-1.2032292205074269,-1.0204478092118294,1.2413313103615964,-0.7462582244409212,1.0257153241065013,1.0185539107554669,-0.25674174295380303,0.16389571920356588,1.2202301438916696,-1.5796033894904624,-1.0061470243215138,0.6112242975844068,1.011480358197911,-0.9300627013976079,-1.6083400278487678,-0.5013804513054566,-1.2392698504103723,0.9186088988751446,-1.0122205012174608,-0.5078125789765093,-1.2367180083240872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.5188929429085396,-0.6518926342615108,0.25104778699869784,-0.18960100644354444,-0.9624835434671469,-1.5898406448229452,-0.6342526282105321,-1.3552427511572547,1.1914433112685205,-0.29998442222412164,1.6398607866716586,1.5394582898732045,-0.47697091457068,-1.0572843141629633,-1.240726011647235,-0.4836161653576474,1.0665514538905434,-0.9275709207132059,0.9186088988751446,-1.0122205012174608,1.0402648828841063,-0.9290280254203529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3174888133700425,0.026675471887309236,-0.7228637335029829,0.6011773791592965,-0.39562257196596073,-1.1080277031780472,-1.405562346394665,-0.25674174295380303,1.2455247634824655,0.713491955186406,0.892633984784135,0.6339180734801485,1.1553219036619502,0.7632285975146063,0.032993560376236436,0.021067619093496342,1.3784325010431777,0.6394454182067172,0.9186088988751446,-1.0122205012174608,1.4563278876152748,0.0746482765354703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0323302553475477,-1.217366056052194,-0.8581292224615493,-0.264913233643815,-0.9215760506784014,0.4062415419916325,1.2389281159509336,-0.25674174295380303,-0.05243008965221405,0.25282087454525703,0.6009655305157797,0.9002534312428073,-1.1765249795275214,-0.47803020590191847,-0.9611290324225708,-1.2045930002878527,-0.5013804513054566,-1.2392698504103723,-0.07555760691006101,-1.4459558689880867,0.03579993406041903,-1.3447643619229284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5771587089195231,-1.1466818783283586,-0.5659557663110453,-0.2084290632436121,-0.793009644770916,1.576358685986385,2.6713604497214662,1.2811596685310294,-0.3769188029358839,0.4831564148658315,1.4759708933208298,1.6011359516708494,1.1553219036619502,1.1769815319867811,-0.9145295358851266,-1.0892367066990198,-1.2800244708928703,-0.4610805063117612,-1.0697241126952666,-1.0122205012174603,-0.9686650147632683,-0.9290280254203526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.777176876053018,1.4686326974535515,1.2357805466170635,-0.34022546084408556,1.2757407048313514,-0.07557139965326556,0.4676183977668006,0.7319091644293035,-0.5391631595777189,-0.530319962544696,-0.3295957283403818,-0.3473174551191329,-0.7878838323292762,-1.7192890093184432,1.8503739253365552,1.5351189724469276,-0.5013804513054569,1.4176347623053278,-1.3744987442895664,0.601611874221403,-0.5078125789765096,1.3860145613950277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12914196657223928,0.5780120581332258,0.8840902753247898,0.41289681115862004,0.6329086752939239,1.3010370050464433,2.0102378341350664,0.7319091644293035,-1.5667107516426735,-1.4516621238269938,0.7815221926819119,0.6759710247058256,-0.3992426851310309,0.34947566304243133,0.28152420857593785,0.6266881604348687,0.04920401507515393,1.5270888708096566,-0.07555760691006068,1.5157744812586225,0.035799934060419376,1.4940609149938688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06635968430630479,-0.001598199202224829,-0.08441062561854767,-0.34022546084408556,0.5043422693864382,-0.9703668627080763,-0.8546268334059987,-0.915842347875874,0.0016513625617309293,-0.4842528544805812,0.1037402608582976,0.05919440672913761,0.14485492094651264,-0.5607807927963535,-0.2155370878234655,-0.0654496010981285,0.5997884814557647,1.4176347623053278,-1.0697241126952666,-1.0122205012174603,-1.2765967675890557,-0.46853742389217773,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4045074326882035,0.6911067424913621,1.2249593075003784,-0.34022546084408556,0.22383374740646972,-0.9703668627080763,-1.405562346394665,-1.1355425495165643,0.16389571920356588,-1.2213265835064193,0.2398522061835469,0.19937091081474922,-1.1765249795275214,-0.9745337272685284,-0.3708687429482791,0.7708835274209098,1.0665514538905438,1.1059358326081614,-0.07555760691006068,1.5157744812586225,1.3481966357098942,-0.46853742389217756,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9767027771623542,1.0445276311105391,1.0409982425167277,-0.34022546084408556,0.07773555887523613,-0.2545304922642278,-0.6342526282105321,0.380388841804199,0.21797717141751086,-0.20785020609589183,0.13707379848895188,-0.07257150711132902,-1.953807273924012,-0.5607807927963535,1.0737156497124873,0.9150788944069509,0.15932090835127602,0.6661486548584923,0.918608898875145,1.082039113487996,0.2982792743903144,1.0583227057771232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0480258259140314,-1.4859659314027684,0.26186902611538293,0.5070370951589582,-0.9157321231371521,0.13091986105169076,0.7981797055600004,0.9516093660699938,1.1914433112685205,0.06855244228879749,-0.42681854642983885,0.12928265877194342,0.3780396092654597,-0.47803020590191847,-1.442657163309493,-1.4641446608627269,-0.9681434237402364,-0.9275709207132057,-0.6135966427369853,-1.333231719569942,-0.9686650147632683,-0.9290280254203526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.45159414438765444,-1.1325450427835915,-0.36035222309402387,-0.07663266564313863,-1.0618303116683858,0.8192240634015452,0.5778055003645339,0.2925087611479228,1.2996062156964105,1.8191025487251633,-0.17681701419981327,0.04517675632057326,0.7666807564637049,0.7632285975146063,-1.135100486162362,-1.1180757800962282,0.04920401507515358,-1.3487239589147009,-0.6135966427369853,-1.333231719569942,-0.5078125789765093,-1.2367180083240872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.019272972606853844,-0.9770398517911536,-1.713007112679691,0.07399178875740255,-1.1202695870808792,-1.245688543648018,-0.41387842301506556,-0.915842347875874,1.3536876679103553,1.5887670084045888,0.5870765565030137,0.577847471845891,1.1553219036619502,1.1769815319867811,-0.44853457051068585,-0.7720068993297295,-0.9681434237402361,1.1059358326081614,-1.4815213626485686,0.03490930613526796,-0.968665014763268,1.0783245784912934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1179629122607064,2.10479029696807,1.6686301112844768,-0.34022546084408556,1.9185727343687795,-0.21323224012323644,-0.193504217819599,0.2925087611479228,-2.432013987065793,-2.1887358528528322,-0.9962664809537676,-1.1743588292242542,-1.953807273924012,-1.7192890093184432,2.0833714080237757,2.2272567339799245,-0.9681434237402361,1.1059358326081614,-0.6135966427369857,1.4030503318404774,-1.2765967675890555,0.6178339769631187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2475517270233674,-0.4257032655452373,-1.1448920590537106,-0.2084290632436121,0.106955196581483,0.06208944081670532,-0.41387842301506556,-0.47644194459449335,1.0291989546266855,0.4370893068017166,0.5454096344646682,0.5357945206202139,-0.010601537932785595,0.7632285975146063,-0.43300140499820455,-0.4836161653576474,1.0665514538905434,-0.9275709207132059,1.330406148828447,0.03490930613526778,1.3481966357098942,-0.46853742389217756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
