num__MinTemp,num__MaxTemp,num__Rainfall,num__Evaporation,num__Sunshine,num__WindGustSpeed,num__WindSpeed9am,num__WindSpeed3pm,num__Humidity9am,num__Humidity3pm,num__Pressure9am,num__Pressure3pm,num__Cloud9am,num__Cloud3pm,num__Temp9am,num__Temp3pm,num__WindGustDir_X,num__WindGustDir_Y,num__WindDir9am_X,num__WindDir9am_Y,num__WindDir3pm_X,num__WindDir3pm_Y,cat__Season_Fall,cat__Season_Spring,cat__Season_Summer,cat__Season_Winter,cat__Region_Australian Capital Territory,cat__Region_External Territory of Australia,cat__Region_New South Wales,cat__Region_Northern Territory,cat__Region_Queensland,cat__Region_South Australia,cat__Region_Tasmania,cat__Region_Victoria,cat__Region_Western Australia,bin__RainToday
-0.33141368830418466,-0.7543146022582901,0.37046818089861755,-0.48857830619021,-1.3302914470198148,0.5057249909989041,0.16820179159293455,0.0043367541994786055,1.2272719815785527,1.8024726114439955,-1.0310108480449753,-1.4589612288246097,0.8070742219566878,1.044243299995959,-0.9258890337909504,-0.8643216213492039,0.047579388782649855,-1.3253135919467842,1.299953130036052,-0.014676098315709723,1.3766857306486078,-0.46576982428399316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6893460772890652,2.031914579550765,-0.3350147704126788,2.019539618095275,1.352629697527712,0.5057249909989041,0.5047773817318459,-0.329245207607963,-1.5162524361118723,-1.6133205011015797,-0.8396797776403653,-0.9078691446375204,-1.7899710789763315,-1.6336657196357747,1.3578173468946113,2.03130887468863,0.5971670610327837,1.365182687635286,0.8923449788310178,1.0067774624803583,1.485720513309764,0.07078926588973529,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5041576486353501,-0.5987383535278351,-0.3350147704126788,-0.31853641301831276,-0.2843182912507985,0.08886433046382343,-0.7293331154441625,-0.1068572330696686,0.6355314209002257,0.7869665509574733,0.5953032503942345,0.483638367934883,0.7328729276443158,1.1230053299851277,-0.7098627545369107,-0.5617930620616691,0.047579388782649855,-1.3253135919467842,0.44085756660422915,-1.3492694911929524,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5530658789448921,2.2016341236203516,-0.3350147704126788,1.7007110683979676,1.1015961401431482,0.019387553707976637,0.39258551835220884,-0.329245207607963,-1.6776362253877797,-1.6133205011015797,-0.7713472524958604,-1.0731967698936378,-1.4931659017268435,-0.8460454197440883,2.2836442579833527,2.2329945808803195,-1.2792426232766818,0.6083337948841875,0.8923449788310178,1.0067774624803583,-0.4948320569889319,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9092020268014579,0.1367130041070422,1.1663976644293113,0.21284450314386624,-1.5656354070678435,1.547876642336606,0.5047773817318459,0.0043367541994786055,0.904504403026738,1.4793570467437385,0.6363027654809311,0.7591844100284276,0.7328729276443158,0.7291951800392845,0.37026864173328766,-0.14401552780745408,0.5971670610327837,1.365182687635286,-0.6242738624882267,-1.3492694911929526,-0.49483205698893157,-1.2245789666222495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2339301818705384,-0.21686937937126421,6.9368864200268385,-0.12723928319992817,-0.20587030456812233,0.6446785445105977,0.7291611084911203,1.8946345377749811,0.20517464949780612,1.0177633828862283,-0.01968947590630823,0.11165121110859151,0.7328729276443158,0.7291951800392845,0.13881191396110232,-0.31688899025747436,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-0.9595353161248165,1.0622211886785071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9438695476601349,-0.2592992653886611,-0.3350147704126788,-0.26539832140209485,0.6047588911528653,-1.0227640976297252,-0.5049493886848883,-1.2187971057611406,0.31276384234841104,-0.8747706389295633,0.5679702403364264,0.31831074267875,0.7328729276443158,0.7291951800392845,-0.8178758941639305,-0.27367062464496933,-1.3885624082466315,0.0731608104863557,-1.075761274715016,1.0067774624803585,0.053322811898858125,-1.331307205487781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7711255873289694,-0.2875858560669255,-0.3350147704126788,-1.0624696956453634,0.3171162733163859,-0.3974731068271041,-0.0561819351663397,0.0043367541994786055,-0.17138752547931102,-1.4748424019443265,1.387960542070499,0.800516316342453,-0.009140015479404014,-0.05842511985240194,-0.8024454456457848,-0.1007971621949495,1.3744014008419823,-0.462012173911476,0.8923449788310175,-1.036129659111778,1.066180939922533,-0.9206426568990368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5216578861574077,1.5227559473420036,-0.3350147704126788,1.3287444270844422,1.258492113508501,-0.3974731068271041,-0.7293331154441625,0.6715006778143618,-0.9245118754335453,0.0022573223997059823,-0.36135210162883197,-0.3429997583457508,-0.8253542529154958,-0.5309972997874138,2.0367570816930214,1.4550639998552297,0.5971670610327837,1.365182687635286,1.1940192229704227,-0.5674827818989878,0.6014776807866489,1.3661574984017197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8025335801164539,-0.6270249442060994,-0.20838962530552302,-0.5735992527761586,-0.6765582246641797,0.08886433046382343,-0.9537168422034368,0.226724728737773,0.6893260173255281,0.09457605517120801,0.3903056749607203,0.1529831174226326,1.1038793992061757,1.1230053299851277,-0.6790018575006193,-0.5329808183199992,-0.5020082834674832,-1.218861066662575,1.1940192229704227,0.5381305852675686,0.6014776807866491,-1.224578966622249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.001629764035596228,1.3106065172550196,-0.3350147704126788,0.6910873276898273,1.1800441268258246,-0.8143337673621849,-0.7293331154441625,-1.2187971057611406,-1.623841628962477,-1.6133205011015797,0.41763868501851287,0.1529831174226326,-1.4931659017268435,-1.6336657196357747,0.8640429943139495,1.4838762435968995,1.0630849922074894,1.0620315437626335,0.4408575666042289,1.3199172945615332,0.05332281189885847,1.4728857372672517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09585374239805003,-0.2592992653886611,-0.3350147704126788,0.10656831991143058,0.42171358889328764,-0.14735671050605556,-0.5049493886848883,0.226724728737773,-0.4941551040311257,0.3715322534857141,-0.5936826871201544,-0.701209613067362,-0.3801464870412639,1.1230053299851277,0.18510325951553896,-0.21604613716162901,0.597167061032784,-1.2188610666625748,-1.075761274715016,1.0067774624803585,0.05332281189885847,1.4728857372672517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8339415729039387,-0.8250310789539513,-0.3350147704126788,0.15970641152764828,-0.048974331202769714,0.9225856515339849,1.7388878789078543,1.4498585886983921,-0.17138752547931102,-0.04390204398604503,-0.9900113329582788,-0.7700961235907481,0.3618664560824559,0.3353850300934413,-1.03390217341797,-0.6770420370283492,0.597167061032784,-1.2188610666625748,0.8923449788310175,-1.036129659111778,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5059538897636657,2.2864938956551453,-0.3350147704126788,3.7730966414304654,1.3892387579796277,-0.11956599980371695,0.7291611084911203,-0.329245207607963,-3.4528579074227603,-2.444189096045098,-1.3180074536518984,-1.3487428119871825,-1.4931659017268435,-2.027475869581618,1.4658304865216312,2.261806824621989,-1.3885624082466315,0.0731608104863557,-1.377435518854421,0.5381305852675689,-1.270040106850891,-0.46576982428399333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0348339979513965,1.4378961753072097,-0.3350147704126788,1.7007110683979676,1.7814786913930087,0.08886433046382343,-0.0561819351663397,0.0043367541994786055,-1.5700470325371747,-0.8286112725438123,-0.7166812323802598,-0.7976507278000932,-1.8641723732887034,-2.027475869581618,1.1726519646768634,1.3110027811468798,-0.9679262146421895,-0.9157099227899224,-1.075761274715016,1.0067774624803585,-1.270040106850891,-0.46576982428399333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26533817465802295,1.041883905811507,-0.3350147704126788,0.7442254193060452,1.912225335864136,-0.6753802138504913,0.16820179159293455,0.0043367541994786055,-1.4624578396865697,-1.6594798674873306,0.11697557438270127,0.015210096375860294,-1.8641723732887034,-2.027475869581618,0.43199043580587015,1.1237231968260248,-1.279242623276682,-0.46201217391147614,-1.075761274715016,1.0067774624803585,-1.3790748895120473,0.07078926588973547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6265300917140961,-0.6411682395452319,0.7322543097762056,-0.6905030543318381,-1.2152343998852233,0.019387553707976637,-0.28056566192561394,-0.1068572330696686,1.38865577085446,1.5255164131294896,-0.5390166670045536,-0.3429997583457508,1.1038793992061757,1.1230053299851277,-0.030923019738500455,-0.7058542807700191,-1.2792426232766818,0.6083337948841875,-1.377435518854421,0.5381305852675689,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0223895296288463,-1.857491638710606,-0.2626575446371612,-0.8392897108572482,-1.4244290310390262,0.019387553707976637,-0.0561819351663397,0.4491127032760674,1.3348611744291576,1.6178351459009916,-0.0606889909930204,0.26320153426004417,1.1038793992061757,1.1230053299851277,-1.4505242834079035,-2.0024052491451685,-1.2792426232766818,0.6083337948841875,-0.624273862488227,1.3199172945615332,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2265414827474963,-1.4614793692149026,-0.3169254639687994,-1.1687458788777993,-1.3041421181255897,-0.6753802138504913,-0.9537168422034368,-0.9964091312228462,0.9582989994520404,1.0177633828862283,0.458638200105225,0.09787390900392681,0.7328729276443158,1.1230053299851277,-1.2807893497083012,-1.3829420086992636,-1.3885624082466315,0.0731608104863557,1.1940192229704227,-0.5674827818989878,-1.270040106850891,-0.46576982428399333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2967461674455077,0.3064325481766292,-0.3350147704126788,-0.4779506878669664,0.6832068778355418,-0.8143337673621849,-0.7293331154441625,-0.329245207607963,-0.27897671832991594,-0.09006141037179605,1.2786285018392665,1.3240537963201973,-1.1221594301649838,-0.8460454197440883,0.32397729617885046,0.20173139709258553,0.0475793887826502,1.4716352129194954,-1.0757612747150165,-1.0361296591117777,-0.4948320569889319,1.3661574984017197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3521734538974348,-1.093753690397464,-0.29883615752492,-0.8020930467258957,-0.4098350699430806,1.6868301958482996,2.1876553324264028,2.895380423197306,1.496244963705065,0.23305415432846105,-1.2360084234784896,-1.6656207603947681,0.7328729276443158,1.1230053299851277,-1.543106974516778,-0.9363522307033789,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3018019366450155,0.2074294808027035,0.5513612453374117,0.05343022829521263,-1.6702327226447453,-1.4396247581648058,-1.2902924323423481,-1.5523790675685822,0.043790860221898764,1.5255164131294896,-1.3043409486229944,-1.21096979094041,0.7328729276443158,1.1230053299851277,0.8331820972776582,-0.3024828683866392,-0.5020082834674832,-1.218861066662575,-1.0757612747150165,-1.0361296591117777,-1.3790748895120473,0.07078926588973547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1951334899600117,-0.10372301665820606,-0.3350147704126788,-0.21226022978587689,1.20619345572005,-0.8143337673621849,-0.28056566192561394,-1.441185080299435,-0.6555388933070331,-1.0594081044725674,1.934620743226537,1.544490629995036,-1.8641723732887034,-1.6336657196357747,-0.4475451297284339,0.07207630025507081,-0.9679262146421895,-0.9157099227899224,-0.624273862488227,1.3199172945615332,0.05332281189885847,1.4728857372672517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2339301818705384,-0.3724456281017188,-0.3350147704126788,-1.1156077872615813,0.7616548645182182,-0.8838105441180316,0.16820179159293455,-0.9964091312228462,-0.38656591118052086,0.3715322534857141,1.0736309264057522,1.1587261710640642,-1.4931659017268435,-0.8460454197440883,0.1542423624792477,-0.3312951121283091,-0.9679262146421895,-0.9157099227899224,-1.0757612747150165,-1.0361296591117777,-1.2700401068508909,0.6073483560634643,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7678660592577767,1.353036403272416,-0.3350147704126788,0.6379492360736096,1.0492974823546977,-0.8838105441180316,-0.28056566192561394,-0.9964091312228462,-1.5700470325371747,-1.1055674708583183,-0.0060229708774041735,0.05654200268988572,-1.8641723732887034,-2.027475869581618,1.3423868983764655,1.4694701217260648,-0.5020082834674832,-1.218861066662575,1.1940192229704227,0.5381305852675686,0.053322811898858125,-1.331307205487781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7050500736828077,1.0277406104723745,-0.15412170597388483,-0.052845954937223265,0.08177231326835734,-0.25851955331541054,-0.9537168422034368,-0.329245207607963,1.281066578003855,0.0022573223997059823,-0.21102054631091843,-0.4669954772878428,-0.009140015479404014,-0.8460454197440883,0.586294920987327,0.9940680999885101,-0.9679262146421895,-0.9157099227899224,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1951334899600117,-1.4473360738757706,-0.2626575446371612,-0.7436411459480559,-1.32506158124097,-0.3974731068271041,1.1779285620096687,-0.1068572330696686,1.4424503672797624,1.8947913442154976,-0.0060229708774041735,0.015210096375860294,1.0296781048938035,1.1230053299851277,-1.2499284526720098,-1.3973481305700985,1.4837211858119317,0.07316081048635553,1.299953130036052,-0.014676098315709723,1.485720513309764,0.07078926588973529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37526614941421926,1.2398900405593583,-0.3350147704126788,1.1693301522357886,1.336940100191177,-0.25851955331541054,0.16820179159293455,1.2274706141600977,-1.4086632432612674,-1.6133205011015797,-0.03335598093521229,-0.3016678520317254,-1.8641723732887034,-2.027475869581618,1.1109301706042802,1.39743951237189,-1.2792426232766818,0.6083337948841875,-0.09170814794199907,1.4298773806963807,-0.9595353161248165,1.0622211886785071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7083096017540002,-1.5463391412496963,-0.15412170597388483,-0.8499173291804918,-0.3366169490392494,1.2699695353132188,1.7388878789078543,1.2274706141600977,1.1196827887279477,1.2485602148149835,-1.0310108480449753,-0.89409184253284,1.1038793992061757,1.1230053299851277,-1.3116502467445925,-1.6854705679867983,-0.5020082834674832,-1.218861066662575,0.8923449788310175,-1.036129659111778,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8828498032134808,1.3671796986115485,1.8176126964089694,0.3722587779925201,-0.25816896235657294,-0.11956599980371695,1.1779285620096687,0.8938886523526562,0.15138005307250366,0.41769161987146514,-1.3043409486229944,-1.4176293225105685,0.7328729276443158,1.1230053299851277,2.1293397728018957,1.5415007310802398,-0.5020082834674832,-1.218861066662575,-0.0917081479419994,-1.4592295773278,-0.49483205698893157,-1.2245789666222495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8182375765101964,-1.5746257319279608,1.0035939064343966,-0.4248125962507486,0.10792164216258265,1.2699695353132188,0.9535448352503945,1.1162766268909505,-0.38656591118052086,0.23305415432846105,-0.5390166670045536,0.015210096375860294,0.7328729276443158,0.7291951800392845,-1.1110544160086986,-1.4261603743117686,0.047579388782649855,-1.3253135919467842,-1.3774355188544212,-0.5674827818989879,-0.9595353161248167,-0.9206426568990365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.394229673879154,0.6458716363158037,-0.3350147704126788,1.3287444270844422,0.6832068778355418,-0.11956599980371695,0.16820179159293455,-0.9964091312228462,-1.0858956647094526,-1.6133205011015797,-0.32035258654213533,-0.5221046857065486,-0.3801464870412639,-0.8460454197440883,0.015368325815936718,0.6051028094759654,-1.279242623276682,-0.46201217391147614,1.299953130036052,-0.014676098315709723,-0.49483205698893157,-1.2245789666222495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.01733376042933848,-0.7543146022582901,-0.3350147704126788,2.0726777097114932,-0.7288568824526305,0.9225856515339849,1.7388878789078543,1.6722465632366867,1.3348611744291576,-0.5516550742293062,0.19897460455611007,1.1173942647500388,0.7328729276443158,-0.05842511985240194,-0.6635714089824736,-0.7922910119950289,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-1.3790748895120473,0.07078926588973547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15541019990182686,1.975341398194236,-0.3350147704126788,1.38188251870066,1.3630894290854023,-0.3974731068271041,-0.0561819351663397,0.4491127032760674,-2.5921443646179214,-2.167232897730592,-0.4843506468889374,-0.5634365920205896,-1.4931659017268435,-1.6336657196357747,1.666426317257525,1.9304660215927845,1.4837211858119317,0.07316081048635553,0.8923449788310178,1.0067774624803583,-0.49483205698893157,-1.2245789666222495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1166135079913002,-1.2210433484496543,-0.3169254639687994,-1.041214458998876,-0.26862869391426336,0.6446785445105977,0.5047773817318459,1.6722465632366867,1.281066578003855,0.46385098625721616,0.1579750894693979,-0.20522673729897853,1.1038793992061757,0.17786097011510385,-1.4042329378534666,-1.066007327540894,1.4837211858119317,0.07316081048635553,1.1940192229704227,0.5381305852675686,1.3766857306486076,0.6073483560634642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1166135079913002,-1.4331927785366383,-0.3350147704126788,-0.6905030543318381,-1.3564407759140402,0.7836320980222913,0.9535448352503945,-0.329245207607963,-0.22518212190461348,1.9409507106012487,-0.634682202206851,-0.5221046857065486,-0.3801464870412639,0.7291951800392845,-1.2344980041538642,-1.4981909836659435,0.047579388782649855,-1.3253135919467842,1.1940192229704227,-0.5674827818989878,0.053322811898858125,-1.331307205487781,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5041576486353501,0.9570241337767132,-0.3350147704126788,0.3722587779925201,1.1277454690373736,-0.3974731068271041,-0.5049493886848883,0.0043367541994786055,-0.6662978125920938,-1.2902049364013224,0.4859712101630176,0.46986106583020265,-0.009140015479404014,-0.45223526979824513,0.30854684766070456,0.9940680999885101,1.0630849922074892,-0.9157099227899227,0.4408575666042289,1.3199172945615332,-0.9595353161248167,-0.9206426568990365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3157096919104424,-1.263473234467051,1.1663976644293113,-1.0093316040291453,-1.4819575546063224,-1.1617176511414187,-0.5049493886848883,-0.5516331821462575,1.281066578003855,1.4793570467437385,-0.23835355636872654,-0.3154451541363901,1.1038793992061757,0.7291951800392845,-0.8178758941639305,-1.2100685462492438,-1.279242623276682,-0.46201217391147614,-1.377435518854421,0.5381305852675689,-0.9595353161248167,-0.9206426568990365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9438695476601349,-1.6453422086236222,0.47900401956189403,-1.1687458788777993,-0.5458115801930526,0.08886433046382343,0.39258551835220884,-0.1068572330696686,-0.11759292905400859,0.41769161987146514,0.2809736347295033,1.131171566854719,-0.009140015479404014,-0.05842511985240194,-1.3270806952627383,-1.5558154711492833,-1.279242623276682,-0.46201217391147614,-1.3774355188544212,-0.5674827818989879,-0.9595353161248167,-0.9206426568990365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7711255873289694,-1.0513238043800672,0.044860664908788525,-0.9561935124129276,0.3171162733163859,-0.25851955331541054,-0.5049493886848883,0.4491127032760674,0.7969152101761331,1.2024008484292323,0.6636357755387393,1.0622850563313329,0.7328729276443158,-1.6336657196357747,-0.9567499308272417,-1.1524440587659037,0.047579388782649855,-1.3253135919467842,-0.0917081479419994,-1.4592295773278,-0.49483205698893157,-1.2245789666222495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5216578861574077,0.6034417502984067,-0.1722110124177642,0.40414163296225086,-0.833454198029532,0.6446785445105977,-0.0561819351663397,1.4498585886983921,0.7431206137508306,0.8792852837289753,-1.167675898333985,-0.7976507278000932,0.5102690447071999,1.1230053299851277,1.0492083765316977,0.4898538345092854,-1.3885624082466315,0.0731608104863557,-1.3774355188544212,-0.5674827818989879,-1.3790748895120473,0.07078926588973547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6769016089665156,0.037709936733116504,-0.3350147704126788,-0.5842268710994023,0.9185508378835705,-1.1617176511414187,-0.9537168422034368,-1.2187971057611406,-0.4941551040311257,-0.32085824230055116,1.5929581175040133,1.5169360257856752,-1.4931659017268435,-1.6336657196357747,-0.15436660788366607,0.15851303148008045,0.0475793887826502,1.4716352129194954,-0.09170814794199907,1.4298773806963807,-1.270040106850891,-0.46576982428399333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
